1000, 0.00917, 0.005
2000, 0.00487, 0.005
3000, 0.00417, 0.005
4000, 0.00370, 0.005
5000, 0.00346, 0.005
6000, 0.00319, 0.005
7000, 0.00297, 0.005
8000, 0.00290, 0.005
9000, 0.00273, 0.005
10000, 0.00264, 0.005
11000, 0.00405, 0.02
12000, 0.00326, 0.02
13000, 0.00277, 0.02
14000, 0.00290, 0.02
15000, 0.00268, 0.02
16000, 0.00246, 0.02
17000, 0.00215, 0.02
18000, 0.00220, 0.02
19000, 0.00210, 0.02
20000, 0.00200, 0.02
21000, 0.00193, 0.02
22000, 0.00188, 0.02
23000, 0.00185, 0.02
24000, 0.00180, 0.02
25000, 0.00169, 0.02
26000, 0.00170, 0.02
27000, 0.00164, 0.02
28000, 0.00171, 0.02
29000, 0.00161, 0.02
30000, 0.00169, 0.02
31000, 0.00156, 0.02
32000, 0.00152, 0.02
33000, 0.00151, 0.02
34000, 0.00153, 0.02
35000, 0.00151, 0.02
36000, 0.00152, 0.02
37000, 0.00148, 0.02
38000, 0.00153, 0.02
39000, 0.00141, 0.02
40000, 0.00136, 0.02
41000, 0.00138, 0.02
42000, 0.00141, 0.02
43000, 0.00134, 0.02
44000, 0.00127, 0.02
45000, 0.00131, 0.02
46000, 0.00133, 0.02
47000, 0.00126, 0.02
48000, 0.00128, 0.02
49000, 0.00118, 0.02
50000, 0.00120, 0.02
51000, 0.00121, 0.02
52000, 0.00125, 0.02
53000, 0.00122, 0.02
54000, 0.00120, 0.02
55000, 0.00118, 0.02
56000, 0.00119, 0.02
57000, 0.00114, 0.02
58000, 0.00119, 0.02
59000, 0.00115, 0.02
60000, 0.00114, 0.02
61000, 0.00109, 0.02
62000, 0.00113, 0.02
63000, 0.00116, 0.02
64000, 0.00108, 0.02
65000, 0.00109, 0.02
66000, 0.00114, 0.02
67000, 0.00107, 0.02
68000, 0.00102, 0.02
69000, 0.00106, 0.02
70000, 0.00109, 0.02
71000, 0.00106, 0.02
72000, 0.00102, 0.02
73000, 0.00101, 0.02
74000, 0.00099, 0.02
75000, 0.00106, 0.02
76000, 0.00099, 0.02
77000, 0.00103, 0.02
78000, 0.00099, 0.02
79000, 0.00103, 0.02
80000, 0.00099, 0.02
