scorer,Dev,Dev,Dev,Dev,Dev,Dev,Dev,Dev
bodyparts,Snout,Snout,DorsalFin,DorsalFin,TailBase,TailBase,TailTip,TailTip
coords,x,y,x,y,x,y,x,y
image,,,,,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0373.png,3457.762850942217,256.67386158144063,3566.7363941612957,113.40407633402286,3761.4505424512217,144.93449239233487,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0376.png,3442.8273907040693,255.46456840405673,3551.800933923148,118.83276548470468,3745.4087518250635,152.02267712503308,3836.681008835966,75.13271515827222
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0386.png,3393.404888909772,266.579393782934,3494.5550958136305,133.81974722162028,3672.358193886818,167.7998948533851,3768.7669848420583,80.08369980394566
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0421.png,3209.7834570258688,304.1953915523351,3326.9991616356288,187.69880169478228,3469.3838825726375,236.59860484486617,3495.272013652093,181.22676892491822
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0431.png,3163.683812292501,316.59183898330673,3274.4274841323972,199.37613437354673,3440.542991892241,244.68036376259508,3503.10597533426,187.87029833823289
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0450.png,3083.654017856678,332.9692934575461,3177.85805039581,226.54031013089295,3337.501525385791,272.56365427214837,3441.7731644558226,210.00067083012925
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0461.png,3040.3271956871336,340.71816847547177,3128.7783102086087,240.76121791868263,3266.8483426323746,283.1889882989025,3373.996440711235,223.50246386571186
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0563.png,,,,,2892.9228915584927,346.3504736683029,2954.8773932871054,282.1833111636679
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0764.png,2885.512315987069,70.27806880221299,,,2714.271757226375,68.01995154383019,2653.3025912500407,37.91172143205982
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0781.png,2905.448145945028,88.10379417697087,,,,,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0815.png,2990.01233752076,126.20215230615084,2930.3394324719206,47.03215946907802,2852.3510813189832,84.8446933614113,,
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0860.png,3128.8712814164064,150.77138811937684,3034.7294988891344,69.61467904414229,2967.2071169385385,126.09974856050555,2952.9235361412975,85.8460208591892
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0872.png,3185.930078444669,147.30888933059668,3073.0654261654954,71.48699472253656,2979.30094581049,136.89061373559605,2965.9887047724337,98.69026988726041
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0879.png,3217.0307837491873,150.29132313581243,3096.8199114991808,65.6984871080296,2997.979860982507,138.27023591081172,2966.8140792880613,105.32355240525422
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0893.png,3291.1168887596245,155.05496114823757,3164.3612023537835,73.44513565406601,3047.444998454332,143.4790993760147,2978.568620909606,106.43634170490134
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0927.png,3462.841272606092,178.6286902292196,3332.0340345799723,81.9702444311582,3217.433003034965,151.42541506449572,3132.929212097738,114.38265739338237
labeled-data/20260318SER_t7w1_redlinear_GX010260/img0951.png,3612.698521569113,156.86311547742199,3426.327147036324,93.19587573019591,3330.247494326874,168.4389772496449,3270.6318061999254,109.40208221130801
